"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.44 < CountClassCoupled <= 2.16 & 0.72 < CountDeclClass <= 1.135'","b'target = 0'",0.12723,285,0.12277,275,0.96491,0.02053,1.20078,2.26917e-09,0.80357,1800
"b'000001'","b'RatioCommentToCode > 1.705'","b'target = 0'",0.19732,442,0.18795,421,0.95249,0.02938,1.18532,5.4009e-23,0.80357,1800
"b'000002'","b'16.6 < CountLineComment <= 29'","b'target = 0'",0.30402,681,0.28616,641,0.94126,0.04186,1.17135,4.31139e-32,0.80357,1800
"b'000003'","b'0.875 < RatioCommentToCode <= 1.705'","b'target = 0'",0.18705,419,0.17589,394,0.94033,0.02558,1.17019,4.93417e-18,0.80357,1800
"b'000004'","b'-0.32 < CountDeclInstanceVariable <= 1.34 & 0.988 < AvgEssential <= 1.17'","b'target = 0'",0.21652,485,0.20268,454,0.93608,0.02869,1.1649,5.44804e-11,0.80357,1800
"b'000005'","b'1.03 < MINOR_LINE <= 1.68'","b'target = 0'",0.13973,313,0.12902,289,0.92332,0.01673,1.14902,3.06153e-10,0.80357,1800
"b'000006'","b'0.49 < RatioCommentToCode <= 0.875'","b'target = 0'",0.20223,453,0.18438,413,0.9117,0.02187,1.13456,3.02075e-12,0.80357,1800
"b'000007'","b'0.025 < MaxNesting_Mean <= 0.33'","b'target = 0'",0.16786,376,0.15223,341,0.90691,0.01735,1.12861,2.60312e-09,0.80357,1800
"b'000008'","b'-0.021 < OWN_COMMIT <= 0.0115 & 0.84 < CountPath_Min <= 1.085'","b'target = 0'",0.33348,747,0.30089,674,0.90228,0.03292,1.12283,5.06127e-15,0.80357,1800
"b'000009'","b'1 < CountInput_Mean <= 2.14'","b'target = 0'",0.2125,476,0.19152,429,0.90126,0.02076,1.12157,1.13051e-10,0.80357,1800
