"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.925 < RatioCommentToCode <= 1.58'","b'target = 0'",0.20402,457,0.19152,429,0.93873,0.02311,1.13724,4.31756e-15,0.82545,1849
"b'000001'","b'RatioCommentToCode > 1.58'","b'target = 0'",0.19464,436,0.18259,409,0.93807,0.02192,1.13644,3.49312e-14,0.82545,1849
"b'000002'","b'-0.105 < MAJOR_LINE <= 0.125 & 0.928 < CountPath_Min <= 1.058'","b'target = 0'",0.27411,614,0.2558,573,0.93322,0.02954,1.13057,6.14405e-13,0.82545,1849
"b'000003'","b'0.56 < RatioCommentToCode <= 0.925'","b'target = 0'",0.20179,452,0.18571,416,0.92035,0.01915,1.11498,1.42789e-10,0.82545,1849
"b'000004'","b'0.02 < MaxNesting_Mean <= 0.3'","b'target = 0'",0.15446,346,0.14196,318,0.91908,0.01446,1.11343,6.3666e-08,0.82545,1849
"b'000005'","b'0.985 < MINOR_LINE <= 1.485'","b'target = 0'",0.2875,644,0.26384,591,0.9177,0.02652,1.11176,8.30266e-15,0.82545,1849
"b'000006'","b'0.65 < CountDeclClass <= 1.64 & -0.56 < CountDeclClassMethod <= 0.98'","b'target = 0'",0.52321,1172,0.47991,1075,0.91724,0.04803,1.1112,6.70495e-11,0.82545,1849
"b'000007'","b'1.058 < CountClassBase <= 1.58'","b'target = 0'",0.13839,310,0.12679,284,0.91613,0.01255,1.10986,8.98258e-07,0.82545,1849
"b'000008'","b'1.485 < MINOR_LINE <= 2.105'","b'target = 0'",0.22634,507,0.2067,463,0.91321,0.01987,1.10633,2.55462e-10,0.82545,1849
"b'000009'","b'1.06 < CountInput_Mean <= 2.12'","b'target = 0'",0.20134,451,0.18304,410,0.90909,0.01684,1.10133,2.15362e-08,0.82545,1849
