"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.165'","b'target = 0'",0.19926,432,0.19511,423,0.97917,0.02921,1.17608,1.30433e-26,0.83256,1805
"b'000001'","b'1.215 < RatioCommentToCode <= 2.165'","b'target = 0'",0.14991,325,0.14345,311,0.95692,0.01864,1.14937,1.8021e-13,0.83256,1805
"b'000002'","b'-0.8 < CountDeclInstanceVariable <= 1.16 & 0.85 < CountDeclClass <= 1.7'","b'target = 0'",0.26153,567,0.24908,540,0.95238,0.03134,1.14391,6.27652e-12,0.83256,1805
"b'000003'","b'1.05 < MINOR_LINE <= 1.64'","b'target = 0'",0.14207,308,0.13423,291,0.94481,0.01595,1.13481,2.35841e-10,0.83256,1805
"b'000004'","b'0.195 < MAJOR_LINE <= 0.755'","b'target = 0'",0.13146,285,0.12408,269,0.94386,0.01463,1.13368,1.88747e-09,0.83256,1805
"b'000005'","b'0.645 < RatioCommentToCode <= 1.215'","b'target = 0'",0.21817,473,0.2048,444,0.93869,0.02315,1.12747,2.20109e-14,0.83256,1805
"b'000006'","b'MINOR_LINE <= 1.05'","b'target = 0'",0.25554,554,0.23847,517,0.93321,0.02572,1.12089,1.98507e-15,0.83256,1805
"b'000007'","b'MaxNesting_Mean <= 0.025'","b'target = 0'",0.24308,527,0.22279,483,0.91651,0.02041,1.10083,2.48605e-10,0.83256,1805
"b'000008'","b'7 < CountLineComment <= 29'","b'target = 0'",0.35609,772,0.32565,706,0.91451,0.02918,1.09842,1.76598e-15,0.83256,1805
"b'000009'","b'-0.8 < CountDeclInstanceVariable <= 1.16'","b'target = 0'",0.37546,814,0.34317,744,0.914,0.03058,1.09782,2.09994e-16,0.83256,1805
