"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.04 < MINOR_LINE <= 1.67'","b'target = 0'",0.13348,299,0.12857,288,0.96321,0.01416,1.12375,1.54408e-10,0.85714,1920
"b'000001'","b'0.93 < RatioCommentToCode <= 1.715'","b'target = 0'",0.19464,436,0.18571,416,0.95413,0.01888,1.11315,8.17615e-13,0.85714,1920
"b'000002'","b'18.7 < CountLineComment <= 26.9'","b'target = 0'",0.22902,513,0.2183,489,0.95322,0.022,1.11209,5.80879e-15,0.85714,1920
"b'000003'","b'RatioCommentToCode > 1.715'","b'target = 0'",0.19911,446,0.18929,424,0.95067,0.01862,1.10912,3.38151e-12,0.85714,1920
"b'000004'","b'1.98 < CountInput_Mean <= 2.97'","b'target = 0'",0.2058,461,0.19375,434,0.94143,0.01735,1.09834,2.58194e-10,0.85714,1920
"b'000005'","b'0.555 < RatioCommentToCode <= 0.93'","b'target = 0'",0.19241,431,0.1808,405,0.93968,0.01588,1.09629,2.9298e-09,0.85714,1920
"b'000006'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.27098,607,0.25089,562,0.92586,0.01862,1.08018,1.71353e-09,0.85714,1920
"b'000007'","b'0.95 < CountDeclClass <= 1.44'","b'target = 0'",0.58571,1312,0.53304,1194,0.91006,0.03099,1.06174,2.45659e-17,0.85714,1920
"b'000008'","b'-0.19 < MAJOR_LINE <= 0.09'","b'target = 0'",0.44955,1007,0.40759,913,0.90665,0.02226,1.05776,5.71236e-10,0.85714,1920
"b'000009'","b'-0.27 < CountDeclMethodPrivate <= 0.03'","b'target = 0'",0.59955,1343,0.54241,1215,0.90469,0.02851,1.05547,5.60056e-15,0.85714,1920
