"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.74'","b'target = 0'",0.19777,443,0.18973,425,0.95937,0.02242,1.13403,1.13869e-16,0.84598,1895
"b'000001'","b'16 < CountLineComment <= 26.8'","b'target = 0'",0.27723,621,0.26339,590,0.95008,0.02886,1.12305,2.51644e-20,0.84598,1895
"b'000002'","b'1.005 < MINOR_LINE <= 1.5'","b'target = 0'",0.1067,239,0.10089,226,0.94561,0.01063,1.11776,4.9319e-07,0.84598,1895
"b'000003'","b'0.3 < CountClassCoupled <= 2.24'","b'target = 0'",0.20357,456,0.18973,425,0.93202,0.01751,1.1017,6.59993e-10,0.84598,1895
"b'000004'","b'0.905 < RatioCommentToCode <= 1.74'","b'target = 0'",0.18304,410,0.17009,381,0.92927,0.01524,1.09845,2.15419e-08,0.84598,1895
"b'000005'","b'-0.175 < MAJOR_LINE <= 0.15'","b'target = 0'",0.38125,854,0.35,784,0.91803,0.02747,1.08517,1.12904e-14,0.84598,1895
"b'000006'","b'1.5 < MINOR_LINE <= 2.095'","b'target = 0'",0.21696,486,0.19911,446,0.9177,0.01556,1.08477,1.23467e-07,0.84598,1895
"b'000007'","b'26.8 < CountLineComment <= 38.4'","b'target = 0'",0.20268,454,0.18571,416,0.9163,0.01425,1.08312,6.56616e-07,0.84598,1895
"b'000008'","b'0.98 < CountInput_Mean <= 2.24'","b'target = 0'",0.20759,465,0.19018,426,0.91613,0.01456,1.08292,4.83773e-07,0.84598,1895
"b'000009'","b'MINOR_LINE <= 1.005'","b'target = 0'",0.29509,661,0.27009,605,0.91528,0.02045,1.08191,5.70098e-10,0.84598,1895
