"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.815'","b'target = 0'",0.1942,435,0.18616,417,0.95862,0.02664,1.16702,5.50975e-21,0.82143,1840
"b'000001'","b'1.03 < MINOR_LINE <= 1.68'","b'target = 0'",0.13482,302,0.12723,285,0.94371,0.01649,1.14886,2.88527e-11,0.82143,1840
"b'000002'","b'17.2 < CountLineComment <= 28.2'","b'target = 0'",0.27277,611,0.25536,572,0.93617,0.0313,1.13969,4.9684e-21,0.82143,1840
"b'000003'","b'0.85 < RatioCommentToCode <= 1.815'","b'target = 0'",0.20759,465,0.19286,432,0.92903,0.02234,1.131,1.41586e-13,0.82143,1840
"b'000004'","b'-0.018 < OWN_COMMIT <= 0.0165 & 0.924 < CountPath_Min <= 1.09'","b'target = 0'",0.36429,816,0.3375,756,0.92647,0.03827,1.12788,9.37601e-21,0.82143,1840
"b'000005'","b'1.1 < CountInput_Mean <= 2.3'","b'target = 0'",0.21295,477,0.19598,439,0.92034,0.02106,1.12041,7.46511e-12,0.82143,1840
"b'000006'","b'3.5 < PercentLackOfCohesion <= 33.5'","b'target = 0'",0.1808,405,0.16607,372,0.91852,0.01755,1.1182,1.1313e-09,0.82143,1840
"b'000007'","b'0.03 < MaxNesting_Mean <= 0.405'","b'target = 0'",0.16071,360,0.14732,330,0.91667,0.01531,1.11594,2.52421e-08,0.82143,1840
"b'000008'","b'1.1 < CountClassBase <= 1.615'","b'target = 0'",0.13929,312,0.12768,286,0.91667,0.01327,1.11594,2.78325e-07,0.82143,1840
"b'000009'","b'28.2 < CountLineComment <= 41.2'","b'target = 0'",0.20893,468,0.19018,426,0.91026,0.01856,1.10814,1.59477e-09,0.82143,1840
