"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.94 < RatioCommentToCode <= 1.78 & 0.64 < CountDeclClass <= 1.03'","b'target = 0'",0.10446,234,0.10402,233,0.99573,0.01844,1.21549,2.81754e-12,0.8192,1835
"b'000001'","b'1.03 < MINOR_LINE <= 1.7'","b'target = 0'",0.12991,291,0.12366,277,0.95189,0.01724,1.16198,1.10166e-12,0.8192,1835
"b'000002'","b'RatioCommentToCode > 1.78'","b'target = 0'",0.19866,445,0.18795,421,0.94607,0.0252,1.15487,6.76762e-18,0.8192,1835
"b'000003'","b'0.94 < RatioCommentToCode <= 1.78'","b'target = 0'",0.18304,410,0.17188,385,0.93902,0.02193,1.14628,1.46766e-14,0.8192,1835
"b'000004'","b'16.4 < CountLineComment <= 25.8'","b'target = 0'",0.2817,631,0.26429,592,0.93819,0.03352,1.14526,2.73421e-23,0.8192,1835
"b'000005'","b'0.64 < CountDeclClass <= 1.03 & -0.23 < CountDeclMethodPrivate <= 0.04'","b'target = 0'",0.35759,801,0.33348,747,0.93258,0.04055,1.13841,9.13227e-16,0.8192,1835
"b'000006'","b'1.08 < CountInput_Mean <= 2.22'","b'target = 0'",0.20357,456,0.18884,423,0.92763,0.02207,1.13237,2.41303e-13,0.8192,1835
"b'000007'","b'0.64 < CountDeclClass <= 1.03 & -0.255 < CountDeclClassMethod <= 0.045'","b'target = 0'",0.40134,899,0.37098,831,0.92436,0.04221,1.12837,3.76021e-14,0.8192,1835
"b'000008'","b'0.51 < RatioCommentToCode <= 0.94'","b'target = 0'",0.21607,484,0.19777,443,0.91529,0.02076,1.1173,2.79546e-11,0.8192,1835
"b'000009'","b'0.88 < CountDeclInstanceVariable <= 2.58'","b'target = 0'",0.20625,462,0.1875,420,0.90909,0.01854,1.10973,1.65576e-09,0.8192,1835
