"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'17.9 < CountLineComment <= 27 & -0.64 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.19554,438,0.19107,428,0.97717,0.03325,1.21065,1.23951e-15,0.80714,1808
"b'000001'","b'0.55 < CountDeclClass <= 1.06 & -0.0195 < OWN_COMMIT <= 0.0155'","b'target = 0'",0.29375,658,0.27634,619,0.94073,0.03924,1.16551,8.5507e-17,0.80714,1808
"b'000002'","b'17.9 < CountLineComment <= 27'","b'target = 0'",0.27054,606,0.25402,569,0.93894,0.03566,1.16329,8.45492e-26,0.80714,1808
"b'000003'","b'-0.0195 < OWN_COMMIT <= 0.0155 & -0.64 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.35759,801,0.33304,746,0.93134,0.04441,1.15387,1.8033e-09,0.80714,1808
"b'000004'","b'RatioCommentToCode > 1.57'","b'target = 0'",0.19464,436,0.17946,402,0.92202,0.02236,1.14232,1.9623e-13,0.80714,1808
"b'000005'","b'0.505 < RatioCommentToCode <= 0.855'","b'target = 0'",0.21295,477,0.19598,439,0.92034,0.0241,1.14024,2.27656e-14,0.80714,1808
"b'000006'","b'-0.0195 < OWN_COMMIT <= 0.0155 & 0.886 < CountPath_Min <= 1.078'","b'target = 0'",0.29955,671,0.27545,617,0.91952,0.03366,1.13923,3.18972e-16,0.80714,1808
"b'000007'","b'0.855 < RatioCommentToCode <= 1.57'","b'target = 0'",0.19866,445,0.1817,407,0.91461,0.02135,1.13314,4.56769e-12,0.80714,1808
"b'000008'","b'1.04 < MINOR_LINE <= 1.61'","b'target = 0'",0.14063,315,0.12812,287,0.91111,0.01462,1.12881,4.60446e-08,0.80714,1808
"b'000009'","b'28 < PercentLackOfCohesion <= 56.5'","b'target = 0'",0.20179,452,0.18259,409,0.90487,0.01972,1.12107,2.85584e-10,0.80714,1808
