"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.8'","b'target = 0'",0.1875,420,0.17902,401,0.95476,0.02416,1.15604,4.1166e-18,0.82589,1850
"b'000001'","b'1.06 < MINOR_LINE <= 1.76'","b'target = 0'",0.15357,344,0.14643,328,0.95349,0.0196,1.15449,2.18403e-14,0.82589,1850
"b'000002'","b'1.03 < RatioCommentToCode <= 1.8'","b'target = 0'",0.14911,334,0.14018,314,0.94012,0.01703,1.13831,3.91838e-11,0.82589,1850
"b'000003'","b'0.585 < RatioCommentToCode <= 1.03'","b'target = 0'",0.20625,462,0.19375,434,0.93939,0.02341,1.13743,2.28488e-15,0.82589,1850
"b'000004'","b'MINOR_LINE <= 1.06'","b'target = 0'",0.24955,559,0.23304,522,0.93381,0.02693,1.13067,3.84622e-17,0.82589,1850
"b'000005'","b'15.8 < CountLineComment <= 29.8'","b'target = 0'",0.31652,709,0.29375,658,0.92807,0.03234,1.12371,2.17111e-20,0.82589,1850
"b'000006'","b'0 < CountDeclInstanceVariable <= 1.32'","b'target = 0'",0.16964,380,0.15625,350,0.92105,0.01614,1.11522,6.0699e-09,0.82589,1850
"b'000007'","b'3.5 < PercentLackOfCohesion <= 33'","b'target = 0'",0.19018,426,0.175,392,0.92019,0.01793,1.11417,7.47578e-10,0.82589,1850
"b'000008'","b'1.12 < CountInput_Mean <= 2.44'","b'target = 0'",0.20938,469,0.19152,429,0.91471,0.0186,1.10754,9.65276e-10,0.82589,1850
"b'000009'","b'0.05 < MaxNesting_Mean <= 0.41'","b'target = 0'",0.18125,406,0.16563,371,0.91379,0.01593,1.10643,2.82985e-08,0.82589,1850
