"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.544 < RatioCommentToCode <= 0.824'","b'target = 0'",0.19688,441,0.18438,413,0.93651,0.02969,1.19192,1.83102e-21,0.78571,1760
"b'000001'","b'RatioCommentToCode > 0.824'","b'target = 0'",0.20089,450,0.18348,411,0.91333,0.02564,1.16242,1.47419e-15,0.78571,1760
"b'000002'","b'1.77 < CountInput_Mean <= 2.66'","b'target = 0'",0.20491,459,0.18661,418,0.91068,0.02561,1.15904,3.01636e-15,0.78571,1760
"b'000003'","b'1.555 < CountClassBase <= 1.962'","b'target = 0'",0.11295,253,0.10179,228,0.90119,0.01304,1.14696,2.58765e-07,0.78571,1760
"b'000004'","b'3.55 < CountClassCoupled <= 6.55'","b'target = 0'",0.19598,439,0.17634,395,0.89977,0.02235,1.14516,3.43976e-12,0.78571,1760
"b'000005'","b'2.66 < CountInput_Mean <= 3.31'","b'target = 0'",0.19598,439,0.17589,394,0.89749,0.02191,1.14227,9.77988e-12,0.78571,1760
"b'000006'","b'0.23 < MAJOR_LINE <= 0.97'","b'target = 0'",0.14375,322,0.12812,287,0.8913,0.01518,1.13439,8.4959e-08,0.78571,1760
"b'000007'","b'-0.24 < CountDeclMethodPrivate <= 0.145'","b'target = 0'",0.44866,1005,0.39821,892,0.88756,0.0457,1.12962,1.48776e-27,0.78571,1760
"b'000008'","b'3.45 < CountDeclInstanceVariable <= 6.3'","b'target = 0'",0.21741,487,0.19196,430,0.88296,0.02114,1.12376,3.89319e-10,0.78571,1760
"b'000009'","b'1.55 < MINOR_LINE <= 2.2'","b'target = 0'",0.21161,474,0.18616,417,0.87975,0.0199,1.11968,2.7687e-09,0.78571,1760
