"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.09 < MINOR_LINE <= 1.84'","b'target = 0'",0.16339,366,0.15357,344,0.93989,0.02249,1.17159,9.77918e-16,0.80223,1797
"b'000001'","b'-0.35 < CountClassCoupled <= 2 & 0.953 < CountPath_Min <= 1.018'","b'target = 0'",0.23839,534,0.22277,499,0.93446,0.03152,1.16482,2.60112e-14,0.80223,1797
"b'000002'","b'0.495 < RatioCommentToCode <= 0.785'","b'target = 0'",0.20982,470,0.19464,436,0.92766,0.02632,1.15635,5.82991e-17,0.80223,1797
"b'000003'","b'RatioCommentToCode > 1.32'","b'target = 0'",0.19643,440,0.1808,405,0.92045,0.02322,1.14737,4.97847e-14,0.80223,1797
"b'000004'","b'0.785 < RatioCommentToCode <= 1.32'","b'target = 0'",0.19286,432,0.17723,397,0.91898,0.02252,1.14553,2.00333e-13,0.80223,1797
"b'000005'","b'-0.056 < OWN_COMMIT <= 0.014 & 0.953 < CountPath_Min <= 1.018'","b'target = 0'",0.36696,822,0.33438,749,0.91119,0.03998,1.13582,3.49859e-15,0.80223,1797
"b'000006'","b'16.4 < CountLineComment <= 28.8'","b'target = 0'",0.29598,663,0.26875,602,0.90799,0.0313,1.13183,6.01333e-18,0.80223,1797
"b'000007'","b'1.2 < CountInput_Mean <= 2.3'","b'target = 0'",0.19509,437,0.17634,395,0.90389,0.01983,1.12672,1.88858e-10,0.80223,1797
"b'000008'","b'MINOR_LINE <= 1.09'","b'target = 0'",0.2308,517,0.20714,464,0.89749,0.02198,1.11874,4.57433e-11,0.80223,1797
"b'000009'","b'-0.225 < AvgLineBlank <= 0.065 & 0.953 < CountPath_Min <= 1.018'","b'target = 0'",0.34732,778,0.31116,697,0.89589,0.03253,1.11674,5.73193e-09,0.80223,1797
