"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.03 < CountInput_Mean <= 2.16 & 0.7 < CountDeclClass <= 1.085'","b'target = 0'",0.11161,250,0.10938,245,0.98,0.01879,1.20748,9.79754e-10,0.81161,1818
"b'000001'","b'14.2 < CountLineComment <= 27.8 & 0.7 < CountDeclClass <= 1.085'","b'target = 0'",0.17455,391,0.17054,382,0.97698,0.02887,1.20376,3.05309e-15,0.81161,1818
"b'000002'","b'RatioCommentToCode > 1.66'","b'target = 0'",0.19688,441,0.19018,426,0.96599,0.03039,1.19021,3.44281e-26,0.81161,1818
"b'000003'","b'0.36 < CountClassCoupled <= 1.9 & 0.852 < CountPath_Min <= 1.03'","b'target = 0'",0.11429,256,0.10893,244,0.95313,0.01617,1.17437,8.94714e-09,0.81161,1818
"b'000004'","b'-0.195 < MAJOR_LINE <= 0.205 & 0.7 < CountDeclClass <= 1.085'","b'target = 0'",0.2067,463,0.19598,439,0.94816,0.02823,1.16826,4.14729e-09,0.81161,1818
"b'000005'","b'0.82 < RatioCommentToCode <= 1.66'","b'target = 0'",0.19464,436,0.18438,413,0.94725,0.0264,1.16713,2.50422e-19,0.81161,1818
"b'000006'","b'1.12 < MINOR_LINE <= 1.89'","b'target = 0'",0.16027,359,0.15089,338,0.9415,0.02082,1.16005,2.30659e-14,0.81161,1818
"b'000007'","b'-0.195 < MAJOR_LINE <= 0.205 & -0.205 < CountDeclMethodPrivate <= 0.145'","b'target = 0'",0.27187,609,0.25446,570,0.93596,0.03381,1.15322,5.94424e-10,0.81161,1818
"b'000008'","b'14.2 < CountLineComment <= 27.8'","b'target = 0'",0.28482,638,0.26473,593,0.92947,0.03357,1.14522,3.14356e-22,0.81161,1818
"b'000009'","b'-0.195 < MAJOR_LINE <= 0.205 & -0.29 < CountDeclClassMethod <= 0.045'","b'target = 0'",0.30179,676,0.28036,628,0.92899,0.03543,1.14464,1.54143e-10,0.81161,1818
