"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.74'","b'target = 0'",0.1942,435,0.18795,421,0.96782,0.02825,1.17693,3.65879e-24,0.82232,1842
"b'000001'","b'13.4 < CountLineComment <= 28'","b'target = 0'",0.29375,658,0.27857,624,0.94833,0.03701,1.15323,3.46333e-28,0.82232,1842
"b'000002'","b'-0.041 < OWN_COMMIT <= 0.016 & 0.986 < AvgEssential <= 1.086'","b'target = 0'",0.28259,633,0.26295,589,0.93049,0.03057,1.13154,1.3498e-08,0.82232,1842
"b'000003'","b'0.845 < RatioCommentToCode <= 1.74'","b'target = 0'",0.1933,433,0.17857,400,0.92379,0.01961,1.12339,2.71731e-11,0.82232,1842
"b'000004'","b'1.05 < MINOR_LINE <= 1.755'","b'target = 0'",0.15089,338,0.13929,312,0.92308,0.0152,1.12253,1.03086e-08,0.82232,1842
"b'000005'","b'2.12 < CountInput_Mean <= 3.18'","b'target = 0'",0.18884,423,0.17366,389,0.91962,0.01837,1.11832,3.43996e-10,0.82232,1842
"b'000006'","b'-0.041 < OWN_COMMIT <= 0.016 & 0.94 < CountPath_Min <= 1.058'","b'target = 0'",0.30625,686,0.28125,630,0.91837,0.02941,1.1168,3.15494e-09,0.82232,1842
"b'000007'","b'CountClassDerived > 2.18'","b'target = 0'",0.12009,269,0.11027,247,0.91822,0.01152,1.11661,1.77031e-06,0.82232,1842
"b'000008'","b'0.9 < CountInput_Mean <= 2.12'","b'target = 0'",0.22188,497,0.20313,455,0.91549,0.02067,1.1133,4.0879e-11,0.82232,1842
"b'000009'","b'0.505 < RatioCommentToCode <= 0.845'","b'target = 0'",0.21161,474,0.19152,429,0.90506,0.01751,1.10062,1.54182e-08,0.82232,1842
