Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.95,0.18348,0.9708,1.13853
RatioCommentToCode > 1.68,0.19598,0.97039,1.13805
0.95 < CountClassCoupled <= 3.55,0.23304,0.95977,1.12559
CountDeclMethodPublic <= 1.6,0.20491,0.95207,1.11656
1.08 < MaxInheritanceTree <= 1.845,0.15804,0.94915,1.11314
MaxInheritanceTree <= 1.08,0.22679,0.94685,1.11044
1.72 < CountOutput_Mean <= 3,0.2125,0.94538,1.10872
OWN_COMMIT <= 0.145,0.20223,0.94481,1.10805
CountOutput_Mean <= 1.72,0.19464,0.93578,1.09746
-9 < Added_lines <= 22,0.33214,0.9328,1.09396
