Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1,0.21205,0.96,1.12234
RatioCommentToCode > 1.485,0.19509,0.95881,1.12095
1 < CountClassCoupled <= 3.15,0.19509,0.95652,1.11827
3.15 < CountClassCoupled <= 6.15,0.19955,0.94855,1.10895
Added_lines <= 3.2,0.27946,0.94569,1.1056
CountOutput_Mean <= 1.74,0.19464,0.94495,1.10475
MaxInheritanceTree <= 1.065,0.2317,0.94412,1.10378
OWN_COMMIT <= 0.19,0.20223,0.93819,1.09684
0.24 < CountDeclInstanceVariable <= 1.84,0.1817,0.93366,1.09155
0.755 < CountDeclClass <= 1.095,0.51563,0.93333,1.09116
