Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.85,0.19063,0.96487,1.16891
Added_lines <= -11,0.1125,0.95238,1.15378
OWN_COMMIT <= 0.06,0.20759,0.94839,1.14894
-11 < Added_lines <= 18,0.33214,0.94086,1.13982
RatioCommentToCode > 1.58,0.19598,0.94077,1.13972
0.85 < CountClassCoupled <= 3.1,0.22188,0.93964,1.13834
CountDeclMethodPublic <= 0.85,0.16205,0.93664,1.13471
CountOutput_Mean <= 1.64,0.19464,0.93119,1.12811
3.1 < CountClassCoupled <= 6.4,0.19196,0.93023,1.12694
0.85 < CountDeclMethodPublic <= 3.9,0.23884,0.92523,1.12089
