Antecedent,Antecedent Coverage %,Confidence,Lift
1.15 < CountClassCoupled <= 3.65,0.1933,0.96998,1.14355
CountClassCoupled <= 1.15,0.20893,0.96581,1.13864
OWN_COMMIT <= 0.15,0.20536,0.96522,1.13794
CountDeclMethodPublic <= 1.55,0.20134,0.96009,1.13189
MaxInheritanceTree <= 1.13,0.20313,0.95165,1.12194
Added_lines <= -8.5,0.10714,0.95,1.12
RatioCommentToCode > 1.395,0.19732,0.9457,1.11493
2.24 < CountOutput_Mean <= 3.56,0.20714,0.94181,1.11034
CountInput_Mean <= 1.64,0.18571,0.93269,1.0996
CountOutput_Mean <= 2.24,0.19598,0.92938,1.0957
