Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.1,0.20804,0.95494,1.14327
CountDeclMethodPublic <= 1.5,0.19732,0.95023,1.13763
RatioCommentToCode > 1.51,0.20357,0.94298,1.12896
1.1 < CountClassCoupled <= 3.3,0.18438,0.93705,1.12185
MaxInheritanceTree <= 1.09,0.21607,0.93595,1.12054
-2.5 < Added_lines <= 30.5,0.27991,0.93142,1.11511
1.84 < CountOutput_Mean <= 3.22,0.20313,0.92088,1.1025
OWN_COMMIT <= 0.25,0.20268,0.9207,1.10229
3.3 < CountClassCoupled <= 6.65,0.21384,0.91858,1.09974
CountOutput_Mean <= 1.84,0.19866,0.91685,1.09768
