Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.615,0.19598,0.959,1.16054
0.95 < CountClassCoupled <= 3.15,0.20714,0.95043,1.15017
3.15 < CountClassCoupled <= 6.1,0.20491,0.94336,1.14161
CountClassCoupled <= 0.95,0.19598,0.94077,1.13848
Added_lines <= 0,0.1817,0.93612,1.13285
OWN_COMMIT <= 0.16,0.20357,0.92544,1.11993
0 < Added_lines <= 28.5,0.23125,0.92085,1.11437
CountDeclMethodPublic <= 1.45,0.19643,0.92045,1.11389
1.76 < CountOutput_Mean <= 3.12,0.21429,0.91875,1.11183
CountOutput_Mean <= 1.76,0.19509,0.91762,1.11046
