Antecedent,Antecedent Coverage %,Confidence,Lift
0.55 < CountClassCoupled <= 2.7,0.20179,0.96903,1.14605
RatioCommentToCode > 1.735,0.20268,0.96696,1.14361
CountOutput_Mean <= 1.68,0.19688,0.96372,1.13977
CountDeclClass <= 0.705,0.08661,0.95876,1.13391
CountClassCoupled <= 0.55,0.1875,0.95238,1.12636
OWN_COMMIT <= 0.165,0.20223,0.95143,1.12525
CountDeclMethodPublic <= 1.45,0.20223,0.95143,1.12525
CountInput_Mean <= 1.49,0.19196,0.95116,1.12492
0.97 < RatioCommentToCode <= 1.735,0.17277,0.93798,1.10934
1.68 < CountOutput_Mean <= 3,0.20848,0.9379,1.10924
