Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.395,0.19821,0.97523,1.17257
OWN_COMMIT <= 0.19,0.20402,0.94967,1.14185
MaxInheritanceTree <= 1.18,0.22009,0.94118,1.13163
0.7 < CountClassCoupled <= 3.5,0.21652,0.94021,1.13047
Added_lines <= -1.5,0.12679,0.9331,1.12192
1.88 < CountOutput_Mean <= 3.06,0.2058,0.93275,1.12151
1.65 < CountDeclMethodPublic <= 4.4,0.20804,0.9206,1.1069
MAJOR_LINE <= 0.01,0.27098,0.91928,1.1053
CountClassCoupled <= 0.7,0.1942,0.91494,1.10009
CountDeclMethodPublic <= 1.65,0.1942,0.91494,1.10009
