Antecedent,Antecedent Coverage %,Confidence,Lift
MaxInheritanceTree <= 1.12 & -0.53 < MINOR_COMMIT <= 0,0.21367,0.96802,1.13021
OWN_COMMIT <= 0.09,0.2041,0.96652,1.12846
CountClassCoupled <= 0.65,0.19909,0.96568,1.12748
0.65 < CountClassCoupled <= 2.9,0.20547,0.96231,1.12354
Added_lines <= -9.5,0.11116,0.95902,1.1197
-0.19 < AvgLineBlank <= 0.175 & -0.605 < CountDeclClassMethod <= 0,0.31435,0.95652,1.11679
2.9 < CountClassCoupled <= 6,0.20137,0.95475,1.11472
MaxInheritanceTree <= 1.12,0.21777,0.95188,1.11137
1.86 < CountOutput_Mean <= 3.06,0.19636,0.94432,1.10254
21 < Added_lines <= 59.5,0.16765,0.94293,1.10093
