Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.615,0.19866,0.97079,1.16162
3.05 < CountClassCoupled <= 6.2,0.19107,0.94626,1.13228
OWN_COMMIT <= 0.115,0.19821,0.94595,1.1319
CountOutput_Mean <= 1.54,0.20714,0.94397,1.12953
CountClassCoupled <= 0.75,0.20223,0.9426,1.1279
0.75 < CountClassCoupled <= 3.05,0.21384,0.94154,1.12663
1.4 < CountDeclMethodPublic <= 3.55,0.20223,0.9404,1.12526
CountDeclMethodPublic <= 1.4,0.20179,0.94027,1.1251
-4.5 < Added_lines <= 26,0.32366,0.93655,1.12066
MaxInheritanceTree <= 1.04,0.23973,0.93482,1.11859
