Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.545,0.19732,0.9819,1.14675
Added_lines <= -6,0.11161,0.964,1.12584
OWN_COMMIT <= 0.145,0.20134,0.95344,1.1135
-6 < Added_lines <= 32,0.30045,0.94651,1.10541
2.85 < CountClassCoupled <= 5.85,0.19241,0.93735,1.09472
1.11 < MaxInheritanceTree <= 1.89,0.15714,0.93466,1.09157
CountClassCoupled <= 0.7,0.18973,0.93176,1.08819
CountOutput_Mean <= 1.76,0.19464,0.93119,1.08752
1.48 < CountDeclInstanceVariable <= 3.36,0.20045,0.93096,1.08725
0.7 < CountClassCoupled <= 2.85,0.21473,0.92931,1.08533
