Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.525,0.19777,0.97968,1.16172
Added_lines <= -3.5,0.13125,0.95578,1.13338
2.52 < CountClassCoupled <= 5.32,0.19821,0.95045,1.12706
CountDeclMethodPublic <= 1.25,0.20357,0.94956,1.126
0.6 < CountClassCoupled <= 2.52,0.20446,0.94541,1.12108
CountClassCoupled <= 0.6,0.19866,0.94382,1.11919
OWN_COMMIT <= 0.11,0.20357,0.94298,1.1182
CountOutput_Mean <= 1.78,0.20446,0.94105,1.11591
-3.5 < Added_lines <= 26.5,0.29464,0.93182,1.10496
MaxInheritanceTree <= 1.06,0.22946,0.92607,1.09815
