Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.065,0.2058,0.96963,1.17277
1 < CountClassCoupled <= 3.45,0.20848,0.96574,1.16806
RatioCommentToCode > 1.405,0.20223,0.96468,1.16678
CountClassCoupled <= 1,0.20759,0.95484,1.15488
Added_lines <= -2.5,0.11607,0.94615,1.14438
-2.5 < Added_lines <= 24.5,0.32411,0.93113,1.1262
1.1 < CountDeclMethodPublic <= 4.4,0.25089,0.9306,1.12557
CountDeclInstanceVariable <= 0.1,0.22277,0.92986,1.12467
CountDeclMethodPublic <= 1.1,0.16205,0.92562,1.11954
MaxInheritanceTree <= 1.12,0.2183,0.92434,1.11799
