Antecedent,Antecedent Coverage %,Confidence,Lift
1.2 < CountClassCoupled <= 2.96,0.14955,0.96119,1.12491
CountDeclClass <= 0.75,0.08571,0.95833,1.12156
CountClassCoupled <= 1.2,0.24286,0.95404,1.11654
-0.5 < Added_lines <= 29,0.30759,0.9463,1.10748
RatioCommentToCode > 1.54,0.19018,0.94601,1.10714
Added_lines <= -0.5,0.12098,0.94465,1.10555
OWN_COMMIT <= 0.155,0.20268,0.94273,1.1033
1.72 < CountOutput_Mean <= 3.04,0.19554,0.93836,1.09818
2.96 < CountClassCoupled <= 6.38,0.21563,0.93582,1.09521
1.15 < CountDeclMethodPublic <= 4,0.20848,0.92934,1.08762
