Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 1.4,0.19286,0.96296,1.13349
RatioCommentToCode > 1.71,0.20223,0.96247,1.13292
Added_lines <= -5,0.11786,0.95455,1.12358
CountClassCoupled <= 0.75,0.19777,0.95034,1.11863
0.75 < CountClassCoupled <= 3.3,0.21339,0.94979,1.11799
MaxInheritanceTree <= 1.08,0.22589,0.94664,1.11428
-5 < Added_lines <= 21.5,0.31384,0.93741,1.10342
OWN_COMMIT <= 0.14,0.20625,0.93506,1.10065
1.4 < CountDeclMethodPublic <= 4.2,0.22545,0.93465,1.10017
1.08 < MaxInheritanceTree <= 1.87,0.1625,0.93407,1.09948
