Antecedent,Antecedent Coverage %,Confidence,Lift
0.95 < CountClassCoupled <= 3.25,0.23438,0.96952,1.15089
RatioCommentToCode > 1.37,0.19911,0.96188,1.14182
-3.5 < Added_lines <= 27,0.29018,0.95692,1.13593
Added_lines <= -3.5,0.1183,0.95472,1.13332
CountDeclMethodPublic <= 1.35,0.17723,0.95214,1.13026
OWN_COMMIT <= 0.11,0.20313,0.94945,1.12706
3.25 < CountClassCoupled <= 6.2,0.19554,0.94521,1.12202
CountClassCoupled <= 0.95,0.17902,0.94514,1.12194
1.96 < CountOutput_Mean <= 3.22,0.21473,0.94387,1.12044
1.35 < CountDeclMethodPublic <= 4.5,0.22589,0.94269,1.11904
