Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.45,0.19241,0.96288,1.14787
CountClassCoupled <= 0.9,0.19018,0.94366,1.12496
0.9 < CountClassCoupled <= 3.35,0.22946,0.94163,1.12254
Added_lines <= -4,0.11964,0.9403,1.12095
CountDeclMethodPublic <= 1.6,0.19509,0.93822,1.11847
-4 < Added_lines <= 27.5,0.32634,0.9316,1.11058
OWN_COMMIT <= 0.16,0.20402,0.92998,1.10865
CountOutput_Mean <= 1.88,0.18973,0.92471,1.10236
CountInput_Min > 2.43,0.19554,0.92009,1.09686
3.35 < CountClassCoupled <= 6.3,0.1875,0.91905,1.09562
