Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.515,0.19732,0.96606,1.1259
0.98 < CountClassCoupled <= 2.94,0.20402,0.95405,1.1119
2.94 < CountClassCoupled <= 6,0.21205,0.94947,1.10657
-5 < Added_lines <= 33,0.32232,0.9446,1.10088
1.5 < CountDeclMethodPublic <= 4.4,0.21563,0.9441,1.1003
CountClassCoupled <= 0.98,0.19375,0.9424,1.09832
0.28 < CountDeclInstanceVariable <= 1.78,0.16652,0.93834,1.09359
MaxInheritanceTree <= 1.13,0.22366,0.93812,1.09334
OWN_COMMIT <= 0.2,0.20268,0.93612,1.09101
CountOutput_Mean <= 1.8,0.19821,0.93018,1.08408
