Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.79,0.07991,0.96648,1.15094
OWN_COMMIT <= 0.22,0.20491,0.95425,1.13637
1.15 < CountClassCoupled <= 3.65,0.20536,0.93913,1.11837
CountClassCoupled <= 1.15,0.20536,0.93696,1.11578
PercentLackOfCohesion <= 2.5,0.22321,0.934,1.11226
1.55 < CountDeclMethodPublic <= 3.9,0.21429,0.93333,1.11147
CountDeclMethodPublic <= 1.55,0.18973,0.93176,1.1096
Added_lines <= 2,0.2192,0.93075,1.10839
1.095 < MaxInheritanceTree <= 1.85,0.17366,0.92802,1.10514
2 < Added_lines <= 30,0.18929,0.91981,1.09536
