Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.68,0.19598,0.97494,1.15001
CountDeclMethodPrivate <= -0.58,0.07321,0.96951,1.14361
1.05 < CountClassCoupled <= 3.6,0.17723,0.95718,1.12906
CountClassCoupled <= 1.05,0.21741,0.95688,1.1287
Added_lines <= -1.5,0.11652,0.95402,1.12534
OWN_COMMIT <= 0.125,0.2,0.95313,1.12428
CountOutput_Mean <= 1.6,0.19911,0.95291,1.12403
CountDeclInstanceVariable <= -0.18,0.10848,0.9465,1.11646
1.6 < CountOutput_Mean <= 2.98,0.19732,0.9457,1.11552
-1.5 < Added_lines <= 33,0.30357,0.94118,1.11018
