Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.62,0.19598,0.9795,1.18407
0.7 < CountClassCoupled <= 2.9,0.19598,0.97267,1.17581
CountDeclMethodPublic <= 1.2,0.19063,0.95316,1.15223
1.72 < CountOutput_Mean <= 3.1,0.19911,0.94843,1.14651
CountClassCoupled <= 0.7,0.19911,0.94395,1.14109
CountDeclInstanceVariable <= -0.02,0.11696,0.94275,1.13964
CountOutput_Mean <= 1.72,0.20134,0.94235,1.13916
2.9 < CountClassCoupled <= 6.45,0.21027,0.94055,1.13699
CountDeclClass <= 0.755,0.08884,0.9397,1.13596
OWN_COMMIT <= 0.16,0.20179,0.93805,1.13397
