Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.095 & -0.29 < CountDeclMethodPrivate <= 0.205,0.11518,0.99612,1.16396
-0.03 < MAJOR_LINE <= 0.56 & -0.22 < AvgLineBlank <= 0.245,0.15848,0.98873,1.15533
0.85 < CountClassCoupled <= 2.95,0.21116,0.97252,1.13638
CountDeclClass <= 0.8,0.07902,0.9661,1.12888
RatioCommentToCode > 1.725,0.19732,0.96154,1.12355
CountClassCoupled <= 0.85,0.19018,0.95775,1.11912
Added_lines <= -10.5,0.09241,0.95652,1.11769
2.95 < CountClassCoupled <= 6.05,0.2067,0.95032,1.11045
1.7 < CountOutput_Mean <= 3.16,0.20402,0.94967,1.10968
-10.5 < Added_lines <= 27,0.35402,0.94451,1.10366
