Antecedent,Antecedent Coverage %,Confidence,Lift
0.8 < CountClassCoupled <= 3.25,0.21473,0.9605,1.13417
CountClassCoupled <= 0.8,0.19018,0.9554,1.12815
1.13 < MaxInheritanceTree <= 1.92,0.15937,0.95518,1.12789
1.66 < CountOutput_Mean <= 3.02,0.18571,0.94952,1.1212
RatioCommentToCode > 1.625,0.20045,0.94878,1.12032
Added_lines <= -6.5,0.11205,0.94821,1.11965
-6.5 < Added_lines <= 24.5,0.31786,0.94803,1.11945
MaxInheritanceTree <= 1.13,0.21339,0.94351,1.11411
OWN_COMMIT <= 0.155,0.19911,0.93946,1.10933
CountOutput_Mean <= 1.66,0.2067,0.93521,1.1043
