Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -4.5,0.10491,0.98298,1.148
RatioCommentToCode > 1.605,0.1942,0.97241,1.13567
2.85 < CountClassCoupled <= 5.95,0.20848,0.96146,1.12287
-4.5 < Added_lines <= 29.5,0.31161,0.96132,1.12271
OWN_COMMIT <= 0.09,0.20179,0.95354,1.11362
CountClassCoupled <= 0.75,0.18795,0.94774,1.10685
CountDeclMethodPublic <= 1.45,0.20179,0.94027,1.09812
1.76 < CountOutput_Mean <= 3,0.21295,0.93501,1.09198
CountInput_Min > 2.07,0.16741,0.93067,1.08691
0.96 < MINOR_LINE <= 1.46,0.2933,0.92846,1.08434
