Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -2.5,0.11964,0.96269,1.1446
1.05 < CountClassCoupled <= 3.35,0.19777,0.95937,1.14065
CountClassCoupled <= 1.05,0.21741,0.95072,1.13037
RatioCommentToCode > 1.595,0.1942,0.94253,1.12063
MaxInheritanceTree <= 1.08,0.22455,0.94036,1.11805
CountDeclMethodPublic <= 1.25,0.19196,0.93953,1.11707
1.08 < MaxInheritanceTree <= 1.91,0.16652,0.93029,1.10608
1.25 < CountDeclMethodPublic <= 3.65,0.22321,0.93,1.10573
3.35 < CountClassCoupled <= 6.05,0.19509,0.92906,1.10462
1.36 < CountDeclInstanceVariable <= 3.38,0.1942,0.92874,1.10423
