Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.53,0.19866,0.96629,1.13443
-0.25 < AvgLineBlank <= 0.175 & -0.49 < CountDeclClassVariable <= 0.19,0.2058,0.96312,1.13071
CountClassCoupled <= 0.85,0.18438,0.95157,1.11715
0.85 < CountClassCoupled <= 3.05,0.22188,0.9497,1.11495
Added_lines <= -2,0.11518,0.94961,1.11485
3.05 < CountClassCoupled <= 6.4,0.20357,0.94956,1.11479
OWN_COMMIT <= 0.18,0.20134,0.949,1.11413
1.6 < CountOutput_Mean <= 3.04,0.20982,0.94894,1.11406
0.08 < CountDeclInstanceVariable <= 1.34,0.18661,0.94019,1.10379
MaxInheritanceTree <= 1.05,0.23839,0.9382,1.10145
