Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.7,0.2,0.96652,1.14248
0.7 < CountClassCoupled <= 2.9,0.19598,0.96583,1.14167
Added_lines <= -2,0.12812,0.96167,1.13675
RatioCommentToCode > 1.84,0.19777,0.95034,1.12336
OWN_COMMIT <= 0.08,0.2058,0.9436,1.11539
CountClassBase <= 0.874,0.13839,0.94194,1.11342
1.64 < CountOutput_Mean <= 2.96,0.20357,0.9386,1.10948
CountOutput_Mean <= 1.64,0.19643,0.93636,1.10684
MaxInheritanceTree <= 1.06,0.23705,0.9322,1.10192
CountDeclMethodPublic <= 1.2,0.1875,0.92619,1.09481
