Antecedent,Antecedent Coverage %,Confidence,Lift
-5 < Added_lines <= 29.5 & -0.24 < CountDeclMethodPrivate <= 0.27,0.17054,0.96073,1.18114
CountClassCoupled <= 0.95,0.19955,0.9396,1.15516
CountDeclMethodPrivate <= -0.24,0.0942,0.93839,1.15367
0.08 < CountDeclInstanceVariable <= 1.64,0.18884,0.93144,1.14513
0.95 < CountClassCoupled <= 3.2,0.2183,0.93047,1.14394
MaxInheritanceTree <= 1.08,0.22455,0.92644,1.13898
RatioCommentToCode > 1.54,0.19955,0.91946,1.1304
OWN_COMMIT <= 0.195,0.20223,0.91611,1.12629
PercentLackOfCohesion <= 5.4,0.21518,0.91494,1.12484
3.2 < CountClassCoupled <= 6.45,0.18571,0.91346,1.12303
