Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.95,0.18661,0.95694,1.16307
0.95 < CountClassCoupled <= 3.55,0.21295,0.94969,1.15426
RatioCommentToCode > 1.81,0.19643,0.93409,1.1353
OWN_COMMIT <= 0.19,0.20714,0.93319,1.13421
Added_lines <= -1,0.11786,0.92803,1.12794
CountDeclInstanceVariable <= -0.08,0.10536,0.92797,1.12786
CountOutput_Mean <= 1.7,0.19688,0.92063,1.11895
1.17 < MaxInheritanceTree <= 1.98,0.14063,0.92063,1.11895
1.7 < CountOutput_Mean <= 3.24,0.21384,0.91858,1.11645
MaxInheritanceTree <= 1.17,0.21116,0.91543,1.11263
