Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.81,0.0817,0.95082,1.14878
1.05 < MaxInheritanceTree <= 1.78,0.16429,0.94293,1.13925
0.95 < CountClassCoupled <= 3.25,0.21652,0.94021,1.13596
CountClassCoupled <= 0.95,0.1942,0.93793,1.13321
-2.5 < Added_lines <= 27,0.30357,0.93529,1.13002
MaxInheritanceTree <= 1.05,0.23259,0.93282,1.12703
CountDeclMethodPublic <= 1.65,0.21607,0.92355,1.11584
OWN_COMMIT <= 0.155,0.20045,0.92205,1.11402
1.05 < MINOR_LINE <= 1.71,0.14821,0.92169,1.11358
RatioCommentToCode > 1.43,0.19241,0.92111,1.11289
