Antecedent,Antecedent Coverage %,Confidence,Lift
1 < CountClassCoupled <= 3.75,0.18304,0.95854,1.16186
OWN_COMMIT <= 0.175,0.20223,0.95806,1.16128
CountClassCoupled <= 1,0.21563,0.94824,1.14938
CountOutput_Mean <= 1.72,0.19732,0.93891,1.13808
RatioCommentToCode > 1.7,0.19911,0.93722,1.13602
MaxInheritanceTree <= 1.06,0.23884,0.92897,1.12603
Added_lines <= -2,0.12902,0.92734,1.12404
0.9 < RatioCommentToCode <= 1.7,0.18795,0.92399,1.11999
PercentLackOfCohesion <= 3,0.23616,0.9225,1.11818
1.35 < CountDeclMethodPublic <= 3.75,0.18884,0.91726,1.11183
