Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.605,0.20045,0.94432,1.11565
-0.5 < Added_lines <= 31,0.29107,0.94018,1.11077
OWN_COMMIT <= 0.19,0.20179,0.93584,1.10563
1.7 < CountOutput_Mean <= 3,0.2067,0.93521,1.10488
3.45 < CountClassCoupled <= 6.5,0.19598,0.93394,1.10339
1.12 < MaxInheritanceTree <= 1.93,0.1567,0.92877,1.09729
MaxInheritanceTree <= 1.12,0.21652,0.92784,1.09618
1.4 < CountDeclMethodPublic <= 4,0.24241,0.92449,1.09223
1 < CountClassCoupled <= 3.45,0.2,0.92188,1.08914
CountClassCoupled <= 1,0.20491,0.92157,1.08877
