Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.625,0.19554,0.9726,1.15761
1.68 < CountOutput_Mean <= 3,0.20938,0.95522,1.13693
CountClassCoupled <= 1.1,0.22188,0.95171,1.13275
-12 < Added_lines <= 26,0.34241,0.95046,1.13126
1.1 < CountClassCoupled <= 3.08,0.18304,0.9439,1.12345
MaxInheritanceTree <= 1.02,0.25402,0.93497,1.11283
1.25 < CountDeclMethodPublic <= 4.05,0.20134,0.93348,1.11105
1.02 < MaxInheritanceTree <= 1.73,0.14688,0.93313,1.11063
CountDeclMethodPublic <= 1.25,0.20491,0.93028,1.10724
0.895 < RatioCommentToCode <= 1.625,0.18616,0.92806,1.1046
