Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.395,0.19688,0.97506,1.14954
1.2 < CountClassCoupled <= 3.8,0.19955,0.97315,1.1473
0.03 < MAJOR_LINE <= 0.55,0.10714,0.95417,1.12491
MaxInheritanceTree <= 1.13,0.21339,0.95397,1.12469
OWN_COMMIT <= 0.17,0.20714,0.95259,1.12305
1.82 < CountOutput_Mean <= 3.3,0.19866,0.95056,1.12066
CountClassCoupled <= 1.2,0.20402,0.94311,1.11187
1.52 < CountDeclInstanceVariable <= 3.76,0.21473,0.93763,1.10542
CountOutput_Mean <= 1.82,0.19688,0.92971,1.09607
1.13 < MaxInheritanceTree <= 1.95,0.15179,0.92941,1.09573
