Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.695,0.19777,0.97291,1.10569
2.9 < CountClassCoupled <= 5.7,0.20179,0.97124,1.10379
0.8 < CountClassCoupled <= 2.9,0.20938,0.96588,1.09771
Added_lines <= -6,0.11607,0.96154,1.09277
1.64 < CountOutput_Mean <= 3.02,0.20491,0.96078,1.09191
MaxInheritanceTree <= 1.075,0.23527,0.95825,1.08904
-6 < Added_lines <= 23,0.31563,0.95615,1.08665
OWN_COMMIT <= 0.115,0.19777,0.95485,1.08517
CountClassCoupled <= 0.8,0.19196,0.94884,1.07833
1.35 < CountDeclMethodPublic <= 3.5,0.20402,0.94311,1.07182
