Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.15,0.21964,0.96545,1.12401
Added_lines <= -3,0.12277,0.96364,1.12191
1.15 < CountClassCoupled <= 3.55,0.17366,0.96144,1.11935
-3 < Added_lines <= 25.5,0.31696,0.95915,1.11669
RatioCommentToCode > 1.545,0.2,0.95536,1.11227
1.15 < CountDeclMethodPublic <= 3.85,0.20357,0.95395,1.11062
CountDeclMethodPublic <= 1.15,0.19152,0.95338,1.10996
CountOutput_Mean <= 2,0.20268,0.93833,1.09244
OWN_COMMIT <= 0.115,0.2,0.9375,1.09148
MaxInheritanceTree <= 1.12,0.21384,0.93737,1.09132
