Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.115,0.20313,0.96703,1.1183
RatioCommentToCode > 1.8,0.19911,0.9574,1.10716
-3 < Added_lines <= 28.5,0.30268,0.9528,1.10185
0.8 < CountClassCoupled <= 2.8,0.20938,0.94883,1.09725
CountClassCoupled <= 0.8,0.19063,0.94614,1.09414
2.8 < CountClassCoupled <= 6.1,0.20536,0.94348,1.09106
1.07 < MaxInheritanceTree <= 1.825,0.17321,0.9433,1.09086
0.06 < CountDeclInstanceVariable <= 1.34,0.18795,0.94299,1.0905
1.4 < CountDeclMethodPublic <= 3.65,0.21875,0.94286,1.09035
MaxInheritanceTree <= 1.07,0.22589,0.94071,1.08786
