Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.04,0.21741,0.9692,1.1647
RatioCommentToCode > 1.36,0.19375,0.96083,1.15464
MaxInheritanceTree <= 1.12,0.21429,0.95417,1.14664
-3 < Added_lines <= 29.5,0.32188,0.95146,1.14338
OWN_COMMIT <= 0.155,0.20089,0.94222,1.13228
CountOutput_Mean <= 1.8,0.19866,0.94157,1.1315
1.04 < CountClassCoupled <= 2.94,0.18036,0.93564,1.12438
Added_lines <= -3,0.11518,0.93023,1.11788
2.94 < CountClassCoupled <= 6.02,0.20759,0.92903,1.11643
CountDeclMethodPublic <= 1.6,0.18661,0.92344,1.10972
