Antecedent,Antecedent Coverage %,Confidence,Lift
0.65 < CountClassCoupled <= 3.15,0.23438,0.95048,1.1988
Added_lines <= 0,0.17634,0.94177,1.18782
CountDeclMethodPublic <= 0.7,0.12188,0.94139,1.18734
CountClassCoupled <= 0.65,0.16696,0.93048,1.17358
-0.04 < CountDeclInstanceVariable <= 1.68,0.28304,0.92587,1.16776
CountDeclInstanceVariable <= -0.04,0.10893,0.91803,1.15788
0.7 < CountDeclMethodPublic <= 4.7,0.27366,0.91517,1.15427
OWN_COMMIT <= 0.18,0.20402,0.91247,1.15087
RatioCommentToCode > 1.505,0.18616,0.90408,1.14028
1.86 < CountOutput_Mean <= 3.1,0.2067,0.90281,1.13868
