Antecedent,Antecedent Coverage %,Confidence,Lift
0.75 < CountClassCoupled <= 3.1 & -18.5 < Added_lines <= 27,0.10848,0.99588,1.22302
-18.5 < Added_lines <= 27 & -0.25 < AvgLineBlank <= 0.115,0.19241,0.9768,1.19958
MaxInheritanceTree <= 1.06 & -0.46 < CountDeclClassVariable <= 0.17,0.11473,0.97665,1.1994
1.095 < RatioCommentToCode <= 2.15 & -0.315 < CountDeclClassMethod <= 0.04,0.12054,0.97407,1.19623
CountClassCoupled <= 0.75,0.17902,0.96758,1.18826
RatioCommentToCode > 2.15,0.19554,0.9589,1.1776
CountDeclMethodPrivate <= -0.69,0.08705,0.94872,1.16509
1.3 < CountDeclMethodPublic <= 3.85,0.2192,0.94297,1.15804
Added_lines <= -18.5,0.10938,0.94286,1.15789
CountOutput_Mean <= 1.62,0.19241,0.942,1.15684
