Antecedent,Antecedent Coverage %,Confidence,Lift
-4.5 < Added_lines <= 24 & -0.235 < AvgLineBlank <= 0.135,0.16295,0.98356,1.14154
RatioCommentToCode > 1.69,0.19732,0.97059,1.12649
Added_lines <= -4.5,0.11607,0.96154,1.11598
2.74 < CountClassCoupled <= 5.52,0.21027,0.95754,1.11134
CountOutput_Mean <= 1.68,0.20804,0.95494,1.10832
CountClassCoupled <= 0.76,0.1808,0.95309,1.10617
0.76 < CountClassCoupled <= 2.74,0.2125,0.94748,1.09966
OWN_COMMIT <= 0.09,0.20134,0.94235,1.09371
24 < Added_lines <= 58.5,0.17098,0.93995,1.09092
CountDeclMethodPublic <= 1,0.16964,0.93947,1.09037
