Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.05,0.21339,0.96444,1.16712
RatioCommentToCode > 1.675,0.1942,0.95862,1.16008
1.05 < CountClassCoupled <= 3.2,0.19598,0.95672,1.15778
CountOutput_Mean <= 1.58,0.20759,0.95054,1.1503
CountDeclMethodPublic <= 1.55,0.19018,0.94131,1.13914
-0.5 < Added_lines <= 28,0.31429,0.93466,1.13108
3.2 < CountClassCoupled <= 6.2,0.20268,0.93392,1.13019
MaxInheritanceTree <= 1.08,0.22455,0.93241,1.12836
1.55 < CountDeclMethodPublic <= 3.8,0.20268,0.92731,1.12219
28 < Added_lines <= 61.5,0.14509,0.92,1.11334
