Antecedent,Antecedent Coverage %,Confidence,Lift
0.76 < CountClassCoupled <= 2.66,0.20179,0.96903,1.12759
OWN_COMMIT <= 0.065,0.20223,0.95364,1.10969
RatioCommentToCode > 1.605,0.20089,0.95333,1.10933
CountDeclMethodPublic <= 1.4,0.2067,0.94816,1.10332
-22.5 < Added_lines <= 20,0.35804,0.94638,1.10125
1.84 < CountOutput_Mean <= 3.22,0.2067,0.93952,1.09327
2.66 < CountClassCoupled <= 5.8,0.20491,0.93682,1.09012
CountDeclInstanceVariable <= 0.16,0.24643,0.93659,1.08986
CountClassCoupled <= 0.76,0.19688,0.92744,1.0792
1.4 < CountDeclMethodPublic <= 4.05,0.20045,0.9265,1.07811
