Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.52,0.19688,0.95918,1.12786
0.75 < CountClassCoupled <= 3.05,0.22634,0.95858,1.12715
OWN_COMMIT <= 0.095,0.20134,0.95565,1.12371
CountOutput_Mean <= 1.64,0.19911,0.95516,1.12312
CountClassCoupled <= 0.75,0.18036,0.95297,1.12055
-9 < Added_lines <= 23.5,0.34866,0.9475,1.11412
3.05 < CountClassCoupled <= 6.15,0.19955,0.94407,1.11009
1.05 < CountDeclMethodPublic <= 3.9,0.24286,0.9375,1.10236
1.05 < MaxInheritanceTree <= 1.9,0.1625,0.93407,1.09832
CountDeclMethodPublic <= 1.05,0.18527,0.93012,1.09368
