Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.755,0.2,0.97098,1.15446
0.8 < CountClassCoupled <= 2.9,0.21295,0.95597,1.13662
-1.5 < Added_lines <= 29,0.29777,0.94903,1.12835
CountClassCoupled <= 0.8,0.18661,0.94737,1.12638
1.52 < CountOutput_Mean <= 2.8,0.21027,0.9448,1.12333
OWN_COMMIT <= 0.16,0.20536,0.9413,1.11917
1.75 < CountDeclMethodPublic <= 4.45,0.21473,0.93971,1.11728
CountOutput_Mean <= 1.52,0.19464,0.93578,1.1126
2.9 < CountClassCoupled <= 5.45,0.2058,0.93492,1.11159
1.04 < MaxInheritanceTree <= 1.81,0.15402,0.93333,1.1097
