Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 1.4,0.19643,0.96591,1.1107
0.85 < CountClassCoupled <= 3.05,0.21786,0.96516,1.10984
OWN_COMMIT <= 0.085,0.20134,0.96452,1.1091
RatioCommentToCode > 1.89,0.19955,0.96421,1.10874
Added_lines <= -3.5,0.12232,0.95255,1.09534
1.045 < MaxInheritanceTree <= 1.78,0.16071,0.94722,1.08921
-0.01 < MAJOR_LINE <= 0.54,0.30759,0.9463,1.08815
-3.5 < Added_lines <= 20,0.32634,0.94528,1.08698
CountOutput_Mean <= 1.46,0.20268,0.94493,1.08658
MaxInheritanceTree <= 1.045,0.23705,0.9435,1.08493
