Antecedent,Antecedent Coverage %,Confidence,Lift
-0.79 < CountDeclMethodPrivate <= 0.12,0.51459,0.98494,1.04143
-0.195 < MAJOR_LINE <= 0.18,0.42252,0.97843,1.03454
-0.022 < OWN_COMMIT <= 0.025,0.39517,0.98616,1.04271
11.6 < CountLineComment <= 28.6,0.31449,0.9913,1.04816
MINOR_LINE <= 1.005,0.2876,0.98891,1.04562
0.25 < CountClassCoupled <= 2.75,0.26071,0.98427,1.04071
MaxNesting_Mean <= 0.02,0.25114,0.98911,1.04584
0.585 < RatioCommentToCode <= 0.97,0.20374,0.98881,1.04552
CountInput_Mean <= 1.16,0.20237,0.98649,1.04306
RatioCommentToCode > 1.58,0.18642,0.98778,1.04442
