Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.025 & MaxInheritanceTree <= 0.755,0.07758,0.9939,1.39146
0.9 < Added_lines <= 6.9 & -0.26 < CountDeclMethodPrivate <= 0.155,0.25686,0.9779,1.36906
CountDeclClassVariable > 4.09 & 91 < CountLineComment <= 171.5,0.03879,0.97561,1.36585
CountLineComment <= 27.5,0.19868,0.94762,1.32667
0.9 < Added_lines <= 6.9,0.54636,0.93506,1.30909
Added_lines <= 0.9,0.06433,0.91912,1.28676
CountClassCoupled <= 0.65,0.17692,0.90107,1.2615
AvgLineComment <= 0.95,0.19678,0.89904,1.25865
MAJOR_LINE <= 0.025,0.26301,0.89209,1.24892
MaxInheritanceTree <= 0.755,0.18496,0.89003,1.24604
