Antecedent,Antecedent Coverage %,Confidence,Lift
-10 < Added_lines <= 9.2 & CountInput_Mean <= 1.1,0.06979,1.0,1.58862
-10 < Added_lines <= 9.2 & AvgLineComment <= 1.3,0.11662,0.99213,1.57611
CountLineComment <= 19.5,0.13085,0.98947,1.5719
-10 < Added_lines <= 9.2 & MaxNesting_Mean <= 0.105,0.1258,0.98905,1.57123
-10 < Added_lines <= 9.2 & MAJOR_LINE <= 0.075,0.14233,0.9871,1.56812
-10 < Added_lines <= 9.2 & CountClassCoupled <= 0.75,0.11387,0.98387,1.563
-10 < Added_lines <= 9.2 & RatioCommentToCode > 2.285,0.118,0.98054,1.55771
-10 < Added_lines <= 9.2 & PercentLackOfCohesion <= 3.5,0.13085,0.97544,1.5496
Added_lines <= -10,0.07208,0.97452,1.54815
-10 < Added_lines <= 9.2 & -0.44 < CountDeclInstanceVariable <= 1.06,0.20018,0.97018,1.54125
