Antecedent,Antecedent Coverage %,Confidence,Lift
-12.5 < Added_lines <= 10 & AvgLineComment <= 1,0.10558,0.99559,1.51703
-12.5 < Added_lines <= 10 & MAJOR_LINE <= 0.03,0.15395,0.98187,1.49612
CountLineComment <= 27.5,0.19767,0.96941,1.47713
Added_lines <= -12.5,0.07581,0.96933,1.477
CountDeclMethodPrivate <= -0.3,0.09302,0.94,1.43232
CountDeclMethodPublic <= 1.3,0.19256,0.91304,1.39124
-12.5 < Added_lines <= 10,0.48093,0.91296,1.39111
CountDeclMethodProtected <= -0.88,0.04837,0.90385,1.37723
PercentLackOfCohesion <= 3.5,0.22791,0.9,1.37137
-1.72 < CountDeclClassVariable <= 0.36 & 0.82 < MaxInheritanceTree <= 1.16,0.09581,0.88835,1.35362
