Antecedent,Antecedent Coverage %,Confidence,Lift
-12.4 < Added_lines <= 7.4 & CountInput_Mean <= 1.62,0.1219,1.0,1.46751
Added_lines <= -12.4,0.04762,1.0,1.46751
-12.4 < Added_lines <= 7.4 & MAJOR_LINE <= 0.01,0.19429,0.9902,1.45312
-12.4 < Added_lines <= 7.4 & MaxNesting_Mean <= 0.07,0.15619,0.9878,1.44961
CountLineComment <= 30.5,0.21,0.97959,1.43756
-0.32 < CountDeclMethodPrivate <= 0.36 & MAJOR_LINE <= 0.01,0.13333,0.97857,1.43606
-0.29 < CountDeclClassMethod <= 0.16 & MAJOR_LINE <= 0.01,0.1181,0.97581,1.432
MAJOR_LINE <= 0.01 & AvgLineComment <= 0.9,0.12238,0.97276,1.42753
-0.32 < CountDeclMethodPrivate <= 0.36 & AvgLineComment <= 0.9,0.10714,0.96889,1.42185
-0.32 < CountDeclMethodPrivate <= 0.36 & 0.7 < CountClassCoupled <= 2.46,0.0981,0.9466,1.38914
